,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
2477,Female,7,1122,113,1,1,1,3,111,135,2,high_level
39785,Male,10,1122,125,1,1,1,5,111,135,2,low_level
998,Male,12,1122,125,1,1,1,3,111,131,2,low_level
59518,Female,8,1210,111,1,1,1,3,111,136,1,high_level
59920,Female,11,1131,112,1,1,1,3,111,136,1,low_level
57177,Male,8,1122,114,1,1,1,5,111,134,2,low_level
24681,Male,11,1210,111,1,1,1,5,111,138,1,low_level
49025,Female,9,1122,114,1,1,1,2,111,122,2,high_level
13037,Male,10,1122,126,1,1,1,2,111,138,2,low_level
42818,Female,11,1121,112,1,1,1,2,111,124,2,high_level
19502,Female,6,1131,112,1,1,1,1,111,139,1,high_level
52452,Female,5,1210,111,1,1,1,3,112,131,1,high_level
3717,Female,9,1122,114,1,1,1,3,120,131,2,high_level
27512,Male,8,1131,112,1,1,1,2,111,131,1,high_level
46689,Female,10,1121,112,1,1,1,3,111,122,2,high_level
11596,Male,8,1210,111,1,1,1,3,111,122,1,low_level
46444,Female,4,1110,125,1,1,1,3,111,135,1,high_level
58531,Female,6,1131,112,1,1,1,4,111,135,1,high_level
1886,Male,9,1122,125,1,1,1,2,111,136,2,high_level
33989,Female,4,1110,114,1,1,1,2,112,131,1,high_level
48358,Female,8,1131,112,1,1,1,4,111,131,1,low_level
32691,Female,11,1122,114,1,1,1,5,111,137,2,low_level
1855,Male,11,1210,111,1,1,1,4,111,136,1,low_level
33658,Male,12,1121,112,1,2,2,3,111,122,2,low_level
43849,Female,6,1110,114,1,1,1,3,111,131,1,high_level
33554,Female,7,1131,112,1,1,1,3,111,131,1,low_level
45635,Male,11,1121,112,1,1,1,5,111,122,2,high_level
16716,Male,7,1122,114,1,1,1,5,111,133,2,low_level
18204,Male,6,1210,111,1,1,1,5,111,137,1,low_level
39263,Male,12,1121,112,1,1,1,3,111,131,2,high_level
22341,Female,8,1122,113,1,1,1,3,111,133,2,high_level
30398,Male,4,1110,114,1,1,1,1,112,131,1,high_level
5947,Male,8,1122,114,1,1,1,5,111,124,2,low_level
52588,Male,11,1121,112,1,1,1,3,111,122,2,low_level
58020,Male,8,1110,113,1,1,1,3,120,111,1,low_level
56370,Female,7,1122,114,1,1,2,3,111,138,2,high_level
22912,Male,7,1132,113,1,1,1,3,111,131,1,high_level
45751,Male,8,1122,114,1,1,1,1,111,131,2,high_level
38684,Male,11,1122,113,1,1,1,2,120,132,2,low_level
12826,Male,8,1122,125,1,1,1,5,111,135,2,high_level
37682,Male,8,1132,114,1,1,1,2,111,133,1,high_level
23884,Female,10,1122,125,1,1,1,3,111,131,2,high_level
60110,Male,10,1122,114,1,1,1,3,111,136,2,low_level
58659,Female,10,1122,114,1,1,1,1,111,135,2,high_level
24916,Female,4,1110,114,1,1,1,3,112,131,1,high_level
28579,Male,5,1131,112,1,1,1,3,111,136,1,high_level
50781,Male,9,1122,114,1,1,1,3,111,122,2,low_level
59567,Female,7,1121,112,1,1,1,3,111,131,2,high_level
54177,Female,5,1131,112,1,1,1,5,112,139,1,high_level
53363,Male,6,1210,111,1,1,1,3,111,134,1,high_level
43064,Female,5,1131,112,1,1,3,2,111,135,1,high_level
45117,Male,7,1132,113,1,1,1,3,111,131,1,high_level
18473,Male,7,1131,112,1,1,1,3,111,122,1,low_level
13165,Male,10,1121,112,1,1,1,2,111,122,2,high_level
26664,Female,7,1121,112,1,1,1,2,111,135,2,high_level
37804,Female,10,1122,113,1,1,1,3,111,138,2,high_level
19071,Female,5,1210,111,1,1,1,3,111,131,1,low_level
9708,Female,10,1131,112,1,1,1,5,111,138,1,high_level
21550,Male,7,1121,112,2,1,2,3,111,133,2,high_level
19368,Female,9,1122,113,1,1,1,3,111,138,2,high_level
29388,Male,11,1122,114,1,1,1,5,111,135,2,low_level
33581,Female,6,1122,113,1,1,1,3,111,131,2,high_level
33824,Male,7,1122,114,1,1,1,5,111,122,2,low_level
31480,Female,10,1140,112,1,1,1,1,111,138,4,high_level
48841,Female,8,1122,114,1,1,1,1,111,131,2,high_level
3091,Male,5,1210,111,1,1,1,4,112,137,1,high_level
14347,Male,12,1121,112,1,1,1,5,111,137,2,low_level
33067,Male,6,1122,113,1,1,1,4,111,134,2,low_level
25813,Male,8,1122,114,1,1,1,2,111,122,2,low_level
52962,Female,7,1131,112,1,1,1,1,111,136,1,high_level
42660,Female,10,1122,114,1,1,1,5,111,137,2,low_level
15238,Female,8,1122,113,1,1,1,4,111,136,2,high_level
5160,Female,7,1210,111,1,1,1,3,111,135,1,high_level
3560,Male,11,1122,114,1,1,1,3,111,133,2,high_level
12698,Male,7,1122,113,1,1,1,3,120,111,2,low_level
15424,Male,10,1131,112,1,1,1,5,111,122,1,low_level
49111,Male,5,1210,111,2,1,1,3,111,135,1,low_level
4024,Female,4,1110,125,1,1,1,2,112,131,1,high_level
31135,Female,10,1122,125,1,1,1,3,111,133,2,high_level
1101,Female,9,1122,113,1,1,1,2,111,135,2,high_level
8013,Male,13,1122,113,1,1,1,5,120,131,2,low_level
53768,Female,10,1122,114,1,1,1,5,111,138,2,low_level
50277,Female,4,1110,113,1,1,1,2,111,135,1,high_level
8181,Female,9,1122,125,1,1,1,3,120,135,2,low_level
54362,Female,4,1220,113,2,1,1,3,111,131,1,high_level
45204,Female,4,1110,114,1,1,1,3,111,135,1,high_level
52296,Female,11,1122,125,1,1,1,2,120,111,2,low_level
15304,Male,9,1122,114,1,1,2,3,111,122,2,low_level
7935,Male,11,1131,112,1,1,1,3,111,122,1,high_level
29024,Female,7,1121,112,1,1,1,3,111,134,2,high_level
26449,Male,11,1122,113,1,1,1,5,111,137,2,low_level
24671,Female,10,1122,113,1,1,1,2,111,136,2,high_level
32027,Female,9,1140,112,1,1,1,3,111,131,4,high_level
12873,Female,9,1122,114,1,1,1,5,111,136,2,low_level
37547,Male,5,1110,114,1,1,1,3,111,131,1,high_level
38677,Male,12,1121,112,1,1,1,3,111,139,2,high_level
4952,Male,8,1110,125,1,1,1,3,111,136,1,low_level
3356,Male,10,1121,112,1,1,2,3,111,122,2,high_level
54075,Male,5,1110,113,1,1,1,3,112,133,1,high_level
58317,Female,9,1122,125,1,1,1,3,111,136,2,high_level
55911,Male,9,1122,113,1,1,1,2,120,131,2,low_level
7893,Female,11,1122,114,1,1,1,5,111,136,2,low_level
56740,Male,8,1122,114,1,1,1,3,111,124,2,low_level
10362,Male,9,1122,114,1,1,1,3,111,136,2,low_level
52917,Female,10,1131,112,1,1,1,4,111,133,1,high_level
35875,Male,10,1132,113,1,1,1,3,111,132,4,high_level
47391,Male,11,1121,112,1,1,1,5,111,136,2,low_level
32519,Male,9,1122,114,1,1,1,1,111,135,2,high_level
56712,Male,4,1110,113,1,1,1,2,112,132,1,high_level
11232,Male,8,1122,114,1,1,1,3,111,122,2,low_level
29437,Female,11,1121,112,1,1,1,1,120,122,2,low_level
17604,Male,11,1121,112,1,1,1,3,111,131,2,low_level
42944,Female,9,1122,114,1,1,1,5,111,136,2,low_level
31185,Male,9,1122,125,1,1,1,1,111,122,2,high_level
46379,Female,9,1122,114,1,1,1,3,111,139,2,low_level
43437,Female,7,1121,112,1,1,1,5,111,136,2,low_level
13184,Female,8,1121,112,1,1,1,3,111,138,2,low_level
6663,Male,10,1121,114,1,1,1,3,111,133,2,low_level
59037,Male,6,1110,113,1,1,1,2,111,122,1,high_level
43583,Male,9,1122,125,1,1,1,2,111,131,2,low_level
51010,Female,8,1122,114,1,1,1,3,111,131,2,high_level
47021,Male,6,1210,111,1,1,1,5,111,135,1,low_level
54009,Female,7,1131,112,1,1,1,5,111,138,1,low_level
30044,Male,9,1122,126,1,1,1,3,111,131,2,high_level
27672,Male,10,1132,114,1,1,1,5,111,138,1,low_level
39129,Female,9,1122,114,1,1,1,3,111,131,2,high_level
49588,Male,9,1122,114,1,1,1,3,111,136,2,low_level
34891,Female,12,1122,114,1,1,1,3,111,131,2,high_level
17410,Female,6,1140,113,1,1,1,1,111,135,1,high_level
39692,Male,14,1122,113,1,1,1,2,111,139,2,high_level
9882,Male,5,1110,113,1,1,1,2,111,133,1,high_level
30370,Male,4,1110,114,1,1,1,2,112,136,1,high_level
6455,Male,12,1210,111,1,1,1,3,120,111,1,low_level
20479,Female,10,1122,114,1,1,3,2,111,138,2,high_level
47986,Female,10,1122,114,1,1,1,5,111,137,2,low_level
51922,Male,6,1131,112,2,1,1,5,111,135,1,low_level
53469,Female,7,1122,114,1,1,1,3,120,131,2,low_level
31034,Female,10,1140,112,1,1,3,1,111,135,4,high_level
4351,Female,10,1210,111,1,1,3,5,111,136,1,low_level
4726,Female,11,1210,111,1,1,1,3,111,138,4,low_level
16585,Female,6,1132,113,1,1,1,5,111,122,1,low_level
4729,Female,11,1121,112,1,1,1,2,111,132,2,high_level
40984,Female,8,1122,125,1,1,1,3,111,138,2,high_level
16146,Male,11,1122,126,1,1,1,3,120,124,2,low_level
7275,Female,5,1220,113,1,1,1,3,112,135,1,high_level
21945,Male,12,1121,113,1,1,2,5,120,135,2,low_level
25668,Female,12,1140,112,1,1,1,3,111,135,3,high_level
35884,Female,9,1122,114,1,1,1,2,111,122,2,high_level
48407,Female,5,1131,112,1,1,1,3,112,131,1,high_level
25674,Female,6,1131,112,1,1,1,3,111,135,1,low_level
8683,Male,7,1122,114,1,3,3,1,111,139,2,high_level
24027,Female,4,1110,114,1,1,1,2,112,133,1,high_level
56281,Male,8,1122,114,1,1,1,5,120,135,2,low_level
35837,Female,4,1110,114,1,1,1,2,112,131,1,high_level
10762,Male,9,1122,125,1,1,1,5,111,134,2,low_level
25766,Female,9,1140,112,1,1,1,5,111,135,1,low_level
28474,Female,12,1121,112,1,1,1,5,111,137,2,low_level
17182,Male,5,1210,111,1,1,1,3,111,131,1,high_level
2181,Female,6,1110,114,1,1,1,3,111,137,1,low_level
26249,Female,10,1131,112,1,1,1,5,111,137,1,low_level
9087,Male,8,1122,114,1,1,1,5,111,131,2,low_level
57034,Male,7,1210,111,1,1,1,5,111,135,1,low_level
56670,Male,12,1122,113,1,1,3,2,111,131,2,low_level
59342,Male,8,1131,112,1,1,1,5,111,136,1,low_level
56997,Female,10,1122,114,1,1,1,5,111,138,2,low_level
2855,Male,5,1110,125,1,1,1,3,112,122,1,high_level
15785,Female,12,1121,112,1,1,1,3,111,131,2,high_level
19768,Female,11,1121,112,1,1,1,1,111,131,2,high_level
21030,Male,4,1110,114,1,1,1,2,112,131,1,high_level
52673,Female,10,1122,114,1,1,1,5,120,138,2,low_level
26756,Female,9,1122,125,1,1,1,5,111,138,2,low_level
20814,Female,10,1121,112,1,1,1,1,111,138,2,high_level
14743,Male,11,1122,114,1,1,1,3,111,131,2,low_level
12523,Female,10,1122,125,1,1,1,5,111,137,2,low_level
8357,Female,12,1121,112,1,1,1,2,111,137,2,high_level
7731,Male,9,1122,114,1,1,2,3,111,131,2,low_level
16209,Female,7,1121,112,1,1,1,1,111,122,2,high_level
41869,Male,11,1122,114,1,1,1,3,111,133,2,high_level
10742,Male,15,1122,113,1,1,1,3,120,111,2,low_level
18041,Male,13,1121,112,2,1,1,5,111,136,2,low_level
59532,Female,8,1140,113,1,1,1,3,111,135,4,high_level
47168,Female,11,1122,113,1,1,1,3,111,138,2,low_level
48140,Male,6,1210,111,1,1,1,5,111,135,1,low_level
10541,Male,11,1122,114,1,1,1,5,111,124,2,low_level
27793,Male,10,1122,114,1,1,1,5,111,136,2,low_level
52251,Male,12,1131,112,1,1,1,3,111,131,3,low_level
41424,Male,10,1122,114,1,1,1,1,111,124,2,low_level
50478,Female,5,1121,112,1,1,1,3,111,134,2,high_level
18264,Male,8,1122,114,1,1,1,5,111,135,2,low_level
42410,Male,9,1122,114,1,1,1,3,111,136,2,high_level
29812,Female,11,1122,114,1,1,1,3,111,138,2,high_level
36306,Male,9,1210,111,2,1,1,3,111,133,2,low_level
19239,Male,4,1110,114,1,1,1,2,112,131,1,high_level
45633,Female,4,1131,112,1,1,1,3,112,131,1,high_level
26966,Male,10,1122,126,1,1,1,5,111,137,2,low_level
44315,Female,6,1220,125,1,1,1,5,111,136,1,low_level
51135,Male,8,1122,114,1,1,1,2,111,122,2,high_level
40188,Male,11,1122,114,1,1,1,2,111,131,2,high_level
49029,Female,5,1110,125,1,1,1,3,111,132,1,high_level
3084,Female,10,1122,113,1,1,1,5,111,138,2,low_level
47196,Female,8,1140,112,1,1,1,3,111,138,1,high_level
33832,Male,5,1110,113,1,1,1,3,111,136,1,high_level
25174,Male,7,1210,111,1,1,1,3,111,131,1,high_level
49098,Female,7,1122,114,1,1,1,3,111,138,2,high_level
41582,Male,10,1122,114,1,1,1,5,111,135,2,low_level
39313,Female,10,1140,112,1,1,1,2,111,132,4,high_level
22227,Male,11,1140,112,1,1,1,2,111,136,4,high_level
26856,Male,10,1122,114,1,1,1,5,111,137,2,low_level
25136,Female,6,1121,112,1,1,1,3,111,124,2,high_level
47756,Female,9,1122,125,1,1,1,3,111,134,2,high_level
6749,Male,7,1132,113,1,1,1,5,111,136,1,low_level
1542,Female,4,1110,112,1,1,1,2,111,139,1,high_level
31296,Male,8,1110,113,1,1,1,1,111,135,1,high_level
56305,Female,6,1210,111,1,1,1,5,111,136,1,low_level
30631,Male,10,1122,114,2,1,1,3,111,135,2,low_level
44608,Male,9,1122,125,1,1,1,5,111,138,2,low_level
1709,Male,10,1122,114,1,1,1,2,111,131,2,low_level
13685,Female,9,1122,125,1,1,1,1,111,131,2,high_level
29549,Female,9,1132,113,1,1,1,2,111,135,4,high_level
14641,Male,9,1122,114,1,1,1,4,111,135,2,low_level
47550,Female,12,1121,112,1,1,1,5,111,135,2,low_level
15079,Female,9,1122,114,1,1,1,2,111,132,2,high_level
36298,Female,8,1140,114,1,1,3,3,111,138,4,high_level
35655,Female,11,1121,112,1,1,3,3,111,131,2,high_level
56435,Female,7,1122,113,1,1,1,3,111,138,2,high_level
11042,Female,7,1122,114,1,1,1,4,111,135,2,high_level
33375,Male,7,1122,113,1,1,1,1,111,131,2,high_level
11852,Male,10,1122,126,1,1,3,5,111,137,2,low_level
22060,Female,5,1131,112,1,1,1,3,112,135,1,high_level
894,Female,6,1121,112,1,1,1,5,111,137,2,low_level
24723,Male,12,1210,111,1,1,1,3,111,136,3,high_level
56839,Female,7,1121,112,2,1,1,4,111,139,2,high_level
15930,Female,5,1210,111,2,1,1,3,112,122,1,high_level
10557,Female,8,1122,114,1,1,1,5,120,134,2,low_level
46141,Female,6,1131,112,1,1,1,5,111,138,1,low_level
54436,Male,8,1122,114,1,1,1,5,111,122,2,low_level
20134,Female,6,1122,113,1,1,1,5,111,136,2,low_level
24653,Female,7,1122,114,1,1,1,5,111,131,2,high_level
13432,Male,7,1122,114,1,1,1,5,111,137,2,low_level
51334,Female,8,1122,125,1,1,1,2,111,132,2,high_level
21960,Male,9,1131,112,1,1,1,2,111,122,1,high_level
52927,Male,7,1210,111,1,1,1,5,111,132,1,high_level
50271,Female,11,1122,113,1,1,1,3,111,138,2,high_level
8885,Female,10,1140,112,1,1,1,3,111,138,4,high_level
17560,Female,10,1122,113,1,1,1,2,111,138,2,high_level
5742,Male,8,1122,125,1,1,1,5,111,122,2,low_level
23367,Female,7,1210,111,1,1,1,5,111,137,1,low_level
13181,Male,13,1121,112,1,1,1,5,111,137,2,low_level
20484,Male,12,1122,113,1,1,1,5,111,137,2,low_level
48657,Male,10,1122,113,1,1,1,5,111,138,2,low_level
35560,Female,9,1122,114,1,1,1,5,111,137,2,low_level
58925,Male,8,1122,114,1,1,1,5,111,135,2,high_level
20013,Male,15,1121,112,1,1,1,5,120,135,2,low_level
26802,Male,6,1131,112,1,1,1,4,111,132,1,high_level
39310,Male,6,1131,112,1,1,1,3,111,124,1,low_level
17199,Female,7,1122,125,1,1,1,3,111,122,2,high_level
15498,Female,6,1131,112,1,1,1,4,111,138,1,high_level
27285,Female,7,1122,114,1,1,1,3,120,132,2,low_level
4710,Female,5,1131,112,1,1,1,4,111,135,1,high_level
52900,Female,4,1210,111,2,1,1,3,112,131,1,high_level
40691,Male,7,1122,113,1,1,1,3,111,131,2,high_level
28342,Male,10,1122,126,1,1,1,3,111,135,2,low_level
17624,Female,9,1122,114,1,1,1,1,111,131,2,high_level
24228,Female,7,1131,112,1,1,1,2,111,135,1,low_level
7102,Male,8,1122,125,1,1,1,3,111,111,2,low_level
19133,Female,5,1110,125,1,1,3,3,111,132,1,low_level
45191,Male,11,1210,111,1,1,1,5,111,137,4,low_level
28993,Female,6,1121,112,1,1,1,4,111,131,2,low_level
44013,Male,10,1122,125,1,1,1,1,111,135,2,low_level
11713,Female,4,1110,126,1,1,1,2,111,134,1,high_level
27875,Female,9,1122,125,1,1,1,2,111,138,2,high_level
23214,Female,9,1122,114,1,1,1,3,111,131,2,high_level
59272,Male,7,1121,112,1,1,1,3,111,124,2,high_level
48208,Male,7,1121,112,1,1,1,5,120,111,2,low_level
44473,Female,8,1210,111,2,1,1,1,111,138,4,high_level
10934,Female,6,1121,112,1,1,1,3,111,131,2,low_level
58151,Male,8,1122,114,1,1,1,5,111,134,2,low_level
27578,Male,10,1122,125,1,1,1,3,120,111,2,low_level
50356,Female,8,1140,112,2,1,1,5,111,134,1,low_level
57747,Male,6,1121,114,1,1,3,3,120,132,2,low_level
19757,Male,7,1121,112,1,1,1,5,111,137,2,low_level
40489,Male,4,1110,125,1,1,1,2,112,131,1,high_level
4337,Female,8,1121,112,1,1,1,5,111,138,2,high_level
40941,Male,11,1121,112,1,1,1,3,111,136,2,high_level
23329,Male,12,1122,113,1,1,1,3,111,135,2,low_level
3772,Female,8,1122,114,1,1,1,4,111,135,2,high_level
39254,Female,10,1122,114,1,1,1,2,111,131,2,high_level
15232,Male,10,1140,112,1,1,1,5,111,136,3,low_level
8575,Male,9,1121,112,1,1,1,5,111,138,2,low_level
32101,Male,9,1122,113,1,1,1,4,111,134,2,high_level
55274,Female,10,1122,114,1,1,1,3,111,138,2,high_level
37810,Male,8,1122,114,1,1,1,5,111,136,2,low_level
9905,Female,11,1131,112,1,1,1,5,111,138,4,low_level
37699,Female,9,1122,114,1,1,1,3,111,133,2,high_level
60057,Male,9,1122,125,1,1,1,5,111,137,2,low_level
19003,Male,9,1122,114,1,1,1,3,111,134,2,high_level
29669,Female,4,1110,114,1,1,1,2,112,131,1,high_level
40987,Female,9,1121,112,1,1,1,2,111,122,2,high_level
48023,Female,4,1110,114,1,1,1,3,111,131,1,high_level
8096,Male,5,1110,126,1,1,1,2,112,131,1,high_level
4109,Male,9,1122,114,1,1,1,2,111,122,2,low_level
5934,Female,8,1122,114,1,1,1,3,111,133,2,high_level
31640,Male,9,1122,114,1,1,1,2,111,135,2,high_level
38686,Male,5,1131,112,1,1,1,4,111,131,1,low_level
31799,Male,5,1110,113,1,1,1,3,111,133,1,high_level
12095,Female,7,1122,114,1,1,1,2,111,135,2,high_level
35088,Female,5,1110,114,1,1,1,3,111,131,1,high_level
24610,Male,13,1121,112,1,1,1,1,111,131,2,high_level
39439,Female,8,1122,114,1,1,1,3,111,136,2,high_level
20297,Female,11,1122,114,1,1,1,3,111,131,2,high_level
2083,Male,9,1121,112,1,1,1,3,111,135,2,high_level
34593,Female,9,1122,114,1,1,1,2,111,135,2,low_level
1309,Female,7,1122,126,1,1,1,1,111,135,2,high_level
17807,Male,8,1122,114,1,1,1,5,111,134,2,low_level
31262,Male,12,1121,112,1,1,1,3,111,135,2,low_level
26370,Female,4,1110,125,1,1,1,1,112,132,1,high_level
56390,Male,9,1122,125,1,1,1,3,111,136,2,low_level
9384,Female,15,1122,113,1,1,3,5,120,139,2,low_level
37066,Female,9,1122,114,1,1,1,3,111,135,2,high_level
56173,Male,11,1210,111,1,1,1,5,111,137,1,low_level
38439,Female,5,1110,125,1,1,1,2,111,135,1,low_level
52982,Male,6,1121,112,1,1,1,3,111,133,2,high_level
51120,Male,10,1122,113,1,1,1,3,111,131,2,low_level
11644,Male,7,1122,114,1,1,1,2,120,111,2,low_level
15313,Male,8,1122,125,1,1,1,2,111,133,2,high_level
13360,Female,5,1110,114,1,1,1,3,111,132,1,high_level
22206,Male,6,1131,112,1,1,1,5,111,135,1,low_level
19534,Male,10,1122,126,1,1,1,5,111,137,2,low_level
53273,Female,6,1121,112,1,1,1,3,111,135,2,high_level
45823,Male,13,1121,112,1,1,1,3,120,111,2,low_level
21957,Female,4,1110,114,1,1,1,2,112,111,1,high_level
25364,Male,7,1121,112,1,1,1,3,111,122,2,high_level
4675,Female,9,1132,114,1,1,1,5,111,137,1,low_level
44424,Female,6,1122,114,1,1,1,3,111,131,2,high_level
17008,Female,4,1110,113,1,1,1,1,112,132,1,high_level
4982,Male,13,1121,112,1,1,1,5,111,137,2,low_level
59424,Male,10,1131,112,1,1,3,5,111,137,1,low_level
49521,Male,11,1121,112,1,1,1,3,111,136,2,low_level
15131,Male,9,1122,114,1,1,1,0,111,133,2,high_level
14942,Male,8,1122,113,1,1,1,3,111,139,2,high_level
50706,Male,6,1131,112,1,1,1,5,111,135,1,low_level
47060,Male,9,1122,114,1,1,1,3,111,131,2,low_level
21944,Female,9,1122,125,1,1,1,5,111,137,2,high_level
13033,Male,7,1131,112,1,1,1,2,120,132,1,low_level
46479,Female,8,1122,126,1,1,1,3,111,135,2,high_level
16370,Female,6,1131,112,1,1,1,3,111,138,1,high_level
16536,Male,12,1122,126,1,1,1,3,111,137,2,high_level
20355,Female,12,1121,112,1,1,1,4,111,138,2,low_level
34972,Male,8,1110,125,1,1,1,3,111,122,1,high_level
35278,Male,10,1122,113,1,1,1,2,111,138,2,high_level
47524,Female,6,1210,111,1,1,1,3,111,131,1,high_level
9420,Female,5,1110,114,1,1,1,3,111,135,1,high_level
22817,Female,9,1122,113,1,1,2,5,111,137,2,low_level
52229,Male,9,1122,114,1,1,1,2,111,124,2,low_level
58820,Male,11,1122,113,1,1,1,1,111,135,2,low_level
2465,Male,4,1110,125,1,1,1,1,112,131,1,high_level
7632,Female,11,1121,112,1,2,2,5,120,135,2,low_level
32562,Female,7,1122,114,1,1,1,2,120,139,2,low_level
34446,Female,11,1121,112,1,1,1,5,111,137,2,low_level
43560,Male,9,1210,111,1,1,1,5,111,131,4,low_level
20715,Female,5,1110,114,1,1,1,2,111,131,1,high_level
24843,Female,9,1131,112,1,1,1,5,111,137,1,low_level
23961,Female,11,1210,111,1,1,1,3,111,138,4,high_level
35769,Female,10,1210,111,1,1,1,5,111,137,1,low_level
36713,Female,10,1122,113,1,1,1,3,111,122,2,high_level
59029,Female,12,1121,112,1,1,1,2,111,131,2,high_level
56780,Male,11,1122,114,1,1,1,1,111,133,2,low_level
54683,Male,8,1140,113,1,1,1,2,111,133,4,low_level
27030,Male,6,1210,111,1,1,1,5,111,137,1,low_level
45705,Male,6,1210,111,1,1,1,5,111,122,1,high_level
44401,Female,4,1110,114,1,1,1,3,111,139,1,high_level
58658,Female,9,1122,125,1,1,3,2,111,132,2,high_level
55948,Male,12,1122,114,1,1,1,5,111,122,2,low_level
29041,Male,11,1122,113,1,1,1,4,111,131,2,high_level
43562,Male,7,1110,112,1,1,1,3,120,131,1,low_level
14773,Female,9,1122,126,1,1,1,3,111,138,2,high_level
34316,Female,8,1140,114,1,1,3,1,111,139,1,high_level
34423,Female,10,1132,114,1,1,1,1,111,135,4,high_level
47720,Male,9,1122,125,1,1,1,3,111,122,2,low_level
55504,Female,5,1210,111,1,1,1,5,111,131,1,high_level
11133,Female,11,1122,113,1,1,1,3,120,131,2,low_level
11544,Female,8,1210,111,1,1,1,2,111,122,1,high_level
25705,Male,8,1121,112,1,1,1,3,111,131,2,high_level
57197,Female,9,1140,112,1,1,1,1,111,138,1,high_level
43466,Male,6,1110,114,1,1,1,3,111,135,1,high_level
21331,Male,9,1210,111,1,1,1,3,111,132,1,low_level
60043,Male,13,1121,112,1,1,1,2,111,122,2,high_level
7370,Female,11,1210,111,1,1,1,2,111,137,4,high_level
26276,Male,7,1122,114,1,1,3,2,111,135,2,high_level
52306,Female,8,1131,112,2,1,1,5,111,138,1,low_level
54543,Female,11,1140,113,1,1,1,5,111,138,4,high_level
35965,Female,4,1110,125,1,1,1,2,111,131,2,high_level
31962,Female,6,1110,126,1,1,1,3,111,135,1,high_level
45189,Female,12,1121,112,1,1,1,5,111,137,2,low_level
16787,Male,8,1122,114,1,1,1,5,111,136,2,low_level
36259,Female,8,1122,113,1,1,1,5,111,136,2,low_level
24260,Male,5,1121,112,1,1,1,3,120,131,2,low_level
58811,Male,10,1122,114,1,1,2,1,111,131,2,high_level
38437,Female,8,1122,114,1,1,1,3,111,136,2,low_level
21292,Male,8,1122,114,1,1,1,2,111,122,2,high_level
24191,Male,11,1131,112,1,1,1,5,111,135,4,low_level
5198,Female,6,1122,113,1,1,3,2,111,131,2,high_level
4938,Female,6,1121,112,1,1,1,5,111,138,2,high_level
54609,Female,9,1122,114,1,1,1,3,111,131,2,high_level
48008,Male,8,1210,111,1,1,1,3,111,138,1,high_level
39452,Male,9,1122,114,1,1,1,2,111,122,2,high_level
4006,Female,10,1122,113,1,1,1,5,111,137,2,low_level
49500,Male,9,1122,125,1,1,1,3,111,124,2,high_level
36638,Female,7,1122,125,1,1,1,5,120,139,2,low_level
52130,Male,10,1122,114,1,1,1,3,111,135,2,low_level
55295,Female,8,1122,114,1,1,1,5,111,136,2,low_level
21273,Male,9,1121,112,1,1,1,1,111,133,2,high_level
6769,Female,8,1140,114,1,1,1,1,111,138,4,high_level
9292,Male,11,1210,111,1,1,1,5,111,135,4,low_level
51593,Male,7,1210,111,1,1,1,1,120,135,1,low_level
1381,Female,10,1121,112,1,1,1,3,111,138,2,high_level
6293,Male,10,1122,113,1,1,1,5,111,135,2,low_level
11262,Female,7,1122,113,1,1,1,2,111,138,2,high_level
41026,Male,11,1122,113,1,1,1,4,111,122,2,low_level
