,id,sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_days_jail,c_charge_degree,is_recid,two_year_recid
6076,9264,Male,54,Greater than 45,Hispanic,0,0,0,0,2.0,F,0,0
5768,8787,Female,33,25 - 45,Caucasian,0,0,0,3,2.0,F,1,1
2412,3676,Male,50,Greater than 45,African-American,0,0,0,1,1.0,F,0,0
762,1157,Male,27,25 - 45,Native American,0,0,0,3,1.0,M,0,0
2432,3706,Female,39,25 - 45,African-American,0,0,0,1,1.0,F,0,0
895,1354,Male,27,25 - 45,Hispanic,0,0,0,1,1.0,M,0,0
2276,3463,Male,39,25 - 45,Caucasian,0,0,0,1,0.0,F,0,0
2230,3401,Male,46,Greater than 45,African-American,0,0,0,3,21.0,M,1,1
461,697,Male,55,Greater than 45,African-American,0,0,0,5,119.0,F,1,1
6397,9758,Male,29,25 - 45,Caucasian,0,0,0,6,1.0,F,1,1
757,1150,Female,47,Greater than 45,African-American,0,0,0,19,31.0,F,1,1
3476,5321,Female,22,Less than 25,Caucasian,0,0,0,2,2.0,M,1,1
7123,10875,Male,26,25 - 45,Asian,0,0,0,2,200.0,F,1,1
4086,6226,Female,44,25 - 45,Caucasian,0,0,0,0,1.0,M,1,1
6683,10196,Male,25,25 - 45,Caucasian,0,0,0,4,1.0,F,0,0
3598,5496,Female,22,Less than 25,African-American,0,0,0,2,1.0,F,0,0
124,190,Male,33,25 - 45,African-American,0,0,0,19,1.0,F,1,1
6969,10611,Male,54,Greater than 45,Caucasian,0,0,0,1,100.0,F,1,1
4262,6503,Male,37,25 - 45,Hispanic,0,0,0,1,1.0,F,1,1
212,317,Female,28,25 - 45,African-American,0,0,0,1,39.0,F,0,0
5895,8989,Male,22,Less than 25,African-American,0,0,0,1,1.0,M,1,1
1410,2159,Male,52,Greater than 45,Caucasian,0,0,0,2,1.0,M,0,0
6612,10079,Female,31,25 - 45,Hispanic,0,0,0,2,1.0,F,1,1
5229,7975,Male,23,Less than 25,Caucasian,8,2,0,11,4.0,F,1,1
949,1456,Male,27,25 - 45,African-American,0,0,0,10,1.0,F,1,1
2604,3981,Male,43,25 - 45,African-American,0,0,0,4,1.0,M,1,1
1602,2453,Female,51,Greater than 45,Caucasian,0,0,0,5,21.0,M,1,1
5854,8924,Male,27,25 - 45,African-American,0,0,0,1,1.0,F,1,1
6746,10292,Male,21,Less than 25,African-American,0,0,0,0,1.0,F,0,0
3666,5599,Female,28,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
779,1181,Female,35,25 - 45,African-American,0,0,0,4,2.0,F,0,0
867,1315,Male,24,Less than 25,African-American,0,0,0,0,2.0,F,0,0
5157,7856,Female,22,Less than 25,Caucasian,0,0,0,0,1.0,F,1,1
1109,1698,Female,22,Less than 25,Caucasian,0,0,0,0,0.0,M,0,0
1989,3023,Male,30,25 - 45,African-American,0,1,0,14,2.0,F,1,1
1008,1549,Male,20,Less than 25,African-American,1,0,1,1,2.0,F,1,1
3185,4873,Female,27,25 - 45,African-American,0,0,0,4,1.0,F,1,1
6868,10463,Male,23,Less than 25,African-American,0,2,1,3,9.0,M,1,1
1403,2151,Male,25,25 - 45,Caucasian,0,0,0,2,1.0,M,1,1
1891,2871,Male,21,Less than 25,African-American,0,0,1,0,1.0,F,1,1
1778,2696,Male,34,25 - 45,African-American,0,0,0,2,1.0,F,0,0
214,320,Male,38,25 - 45,African-American,0,0,0,15,2.0,F,0,0
6700,10220,Male,24,Less than 25,African-American,0,0,0,1,1.0,F,0,0
2559,3906,Male,29,25 - 45,African-American,0,0,0,13,1.0,F,1,1
2708,4134,Male,51,Greater than 45,African-American,0,0,0,8,1.0,M,1,1
3359,5143,Female,23,Less than 25,Caucasian,0,0,0,1,1.0,M,0,0
516,790,Female,34,25 - 45,African-American,0,0,0,6,52.0,F,0,0
2316,3529,Male,31,25 - 45,Hispanic,0,0,0,0,1.0,F,0,0
4217,6436,Male,31,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
1295,1983,Male,42,25 - 45,African-American,0,0,0,0,1.0,F,0,0
4168,6368,Male,26,25 - 45,African-American,0,1,0,10,2.0,F,1,1
3434,5252,Male,31,25 - 45,Other,0,0,0,0,9.0,M,0,0
1955,2968,Male,31,25 - 45,African-American,0,0,0,4,1.0,M,1,1
1386,2127,Male,33,25 - 45,African-American,0,0,0,16,1.0,M,1,1
7115,10863,Male,29,25 - 45,African-American,0,0,0,2,1.0,F,1,1
5103,7765,Male,46,Greater than 45,Hispanic,0,0,0,12,40.0,F,1,1
497,757,Male,38,25 - 45,African-American,0,0,0,0,1.0,F,0,0
7122,10874,Female,24,Less than 25,African-American,0,0,0,0,1.0,F,0,0
5770,8790,Male,52,Greater than 45,Asian,0,0,0,0,1.0,F,0,0
5645,8608,Male,35,25 - 45,African-American,0,0,0,1,64.0,M,1,0
3660,5591,Male,27,25 - 45,African-American,0,0,0,6,2.0,F,1,1
7027,10700,Male,36,25 - 45,African-American,1,2,0,14,2.0,F,1,1
2967,4525,Male,29,25 - 45,Hispanic,0,0,0,0,7.0,F,1,1
2606,3984,Male,25,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
3925,5985,Male,65,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
1259,1923,Male,30,25 - 45,Caucasian,0,0,0,9,7.0,M,1,1
3175,4857,Female,31,25 - 45,African-American,0,0,0,0,0.0,F,1,1
3132,4784,Male,40,25 - 45,African-American,1,0,0,15,55.0,F,0,0
2754,4198,Male,37,25 - 45,African-American,0,0,0,22,81.0,F,1,1
803,1219,Female,33,25 - 45,African-American,0,0,0,0,2.0,M,0,0
5982,9131,Male,20,Less than 25,Other,0,0,0,0,1.0,M,0,0
2543,3879,Male,41,25 - 45,Caucasian,0,0,0,0,0.0,M,0,0
4927,7502,Male,41,25 - 45,Caucasian,0,0,0,11,118.0,F,1,1
530,812,Male,31,25 - 45,African-American,0,0,0,0,0.0,F,0,0
1436,2198,Male,52,Greater than 45,Caucasian,0,0,0,1,25.0,F,0,0
1318,2033,Female,63,Greater than 45,African-American,0,0,0,1,0.0,F,0,0
3485,5333,Male,24,Less than 25,African-American,0,0,0,0,1.0,F,0,0
7096,10828,Male,65,Greater than 45,Hispanic,0,0,0,2,1.0,M,1,1
943,1445,Male,33,25 - 45,African-American,0,0,0,7,79.0,F,1,1
5297,8081,Male,33,25 - 45,Caucasian,0,0,0,3,88.0,F,1,1
1405,2153,Male,22,Less than 25,African-American,0,0,0,3,26.0,F,1,1
1122,1715,Male,43,25 - 45,African-American,0,0,0,9,1.0,F,1,1
2750,4193,Male,44,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
5174,7891,Male,51,Greater than 45,African-American,0,0,0,8,3.0,M,1,1
3429,5246,Female,53,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
834,1257,Male,22,Less than 25,African-American,0,0,1,1,1.0,M,1,1
4380,6683,Female,24,Less than 25,African-American,0,0,0,3,3.0,M,1,1
5968,9110,Male,49,Greater than 45,African-American,0,0,0,3,1.0,F,1,1
6730,10267,Female,31,25 - 45,African-American,0,0,0,4,1.0,F,0,0
5888,8974,Male,22,Less than 25,African-American,0,0,0,2,1.0,F,1,0
4688,7162,Male,47,Greater than 45,African-American,0,0,0,3,11.0,F,1,1
4461,6808,Male,32,25 - 45,Other,0,0,0,0,1.0,F,0,0
5836,8891,Male,56,Greater than 45,Caucasian,0,0,0,17,23.0,F,1,1
3105,4737,Male,46,Greater than 45,African-American,0,0,0,3,2.0,F,0,0
3784,5776,Male,26,25 - 45,Caucasian,0,0,0,1,0.0,F,0,0
2787,4255,Male,27,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
6839,10425,Female,33,25 - 45,African-American,0,0,0,6,1.0,M,1,1
647,990,Female,45,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
6913,10531,Male,40,25 - 45,Caucasian,0,0,0,8,7.0,F,1,1
910,1379,Male,22,Less than 25,African-American,0,0,0,1,0.0,F,1,1
3682,5623,Male,32,25 - 45,Caucasian,0,0,0,0,18.0,M,1,1
559,855,Male,38,25 - 45,African-American,0,0,0,0,10.0,F,0,0
3120,4765,Male,45,Greater than 45,Caucasian,0,0,0,3,1.0,F,0,0
5502,8385,Male,38,25 - 45,Hispanic,1,0,1,7,1.0,F,1,1
5946,9076,Female,31,25 - 45,African-American,0,0,0,1,2.0,M,1,1
2614,3993,Male,41,25 - 45,Hispanic,0,0,0,2,129.0,F,0,0
6774,10332,Male,38,25 - 45,Hispanic,0,0,0,0,1.0,M,0,0
5176,7895,Female,43,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
1426,2183,Male,41,25 - 45,African-American,0,0,0,0,1.0,M,0,0
2423,3697,Male,54,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
275,404,Male,25,25 - 45,Caucasian,0,0,0,0,0.0,F,0,0
4379,6681,Male,26,25 - 45,African-American,0,3,0,3,205.0,M,1,1
5488,8361,Male,37,25 - 45,African-American,0,0,0,7,1.0,F,0,0
2563,3911,Male,45,Greater than 45,Hispanic,0,0,0,8,1.0,F,0,0
4011,6114,Female,41,25 - 45,Caucasian,0,0,0,3,1.0,F,0,0
5392,8218,Female,24,Less than 25,Caucasian,0,0,0,0,0.0,M,0,0
4931,7511,Male,20,Less than 25,African-American,0,0,0,0,1.0,F,1,1
1675,2549,Male,61,Greater than 45,African-American,0,0,0,1,2.0,M,0,0
3604,5506,Male,24,Less than 25,Caucasian,0,0,0,3,7.0,F,1,1
5705,8696,Male,35,25 - 45,Caucasian,0,0,0,4,170.0,F,0,0
4483,6840,Male,43,25 - 45,African-American,0,0,0,8,1.0,F,1,1
648,991,Male,23,Less than 25,African-American,0,0,0,4,90.0,F,0,0
29,39,Male,26,25 - 45,African-American,0,0,1,5,1.0,F,1,1
711,1079,Male,37,25 - 45,African-American,0,0,0,5,0.0,F,1,1
5818,8864,Female,29,25 - 45,Hispanic,0,0,0,0,0.0,F,0,0
2691,4106,Male,44,25 - 45,Caucasian,0,0,0,6,270.0,F,1,1
1459,2235,Male,30,25 - 45,Caucasian,0,0,0,6,7.0,F,0,0
1558,2389,Male,34,25 - 45,African-American,0,0,0,3,1.0,M,0,0
662,1007,Female,33,25 - 45,African-American,0,0,0,0,1.0,F,0,0
3399,5193,Female,36,25 - 45,African-American,0,0,0,5,1.0,F,1,1
2219,3387,Male,52,Greater than 45,African-American,0,0,0,1,71.0,M,1,1
438,660,Male,36,25 - 45,Caucasian,0,0,0,2,1.0,M,0,0
1102,1686,Female,23,Less than 25,African-American,0,0,0,3,1.0,F,1,1
4027,6143,Male,55,Greater than 45,African-American,0,0,0,5,4.0,F,1,1
2597,3974,Male,30,25 - 45,African-American,0,0,0,7,1.0,F,0,0
399,603,Male,29,25 - 45,African-American,1,0,0,2,2.0,F,0,0
5184,7904,Female,33,25 - 45,African-American,0,0,0,0,7.0,M,0,0
754,1145,Male,22,Less than 25,African-American,0,0,0,2,1.0,F,1,1
3786,5779,Female,36,25 - 45,African-American,2,0,0,4,2.0,M,1,1
878,1331,Male,23,Less than 25,African-American,0,3,1,6,136.0,F,1,1
2582,3946,Male,27,25 - 45,African-American,0,0,0,1,1.0,F,1,1
1963,2979,Male,44,25 - 45,African-American,0,0,0,9,25.0,F,0,0
3004,4590,Male,37,25 - 45,Hispanic,0,0,0,3,2.0,M,1,1
4905,7468,Male,42,25 - 45,Caucasian,0,0,0,2,1.0,F,1,1
6869,10464,Male,71,Greater than 45,Caucasian,0,0,0,3,0.0,M,0,0
1495,2290,Male,32,25 - 45,African-American,0,0,0,1,1.0,F,1,1
6049,9231,Male,35,25 - 45,Caucasian,0,0,2,3,1.0,F,0,0
5034,7668,Male,57,Greater than 45,Hispanic,0,0,0,0,109.0,M,0,0
6173,9412,Female,36,25 - 45,African-American,0,0,0,1,1.0,M,0,0
6149,9375,Female,26,25 - 45,African-American,0,0,0,5,1.0,F,1,1
6190,9439,Male,28,25 - 45,African-American,0,0,0,2,1.0,F,1,1
2949,4502,Male,49,Greater than 45,Caucasian,0,0,0,1,0.0,M,0,0
2088,3188,Male,51,Greater than 45,Other,0,0,0,2,1.0,F,0,0
5116,7791,Male,22,Less than 25,African-American,0,0,0,1,1.0,M,1,1
6973,10619,Male,22,Less than 25,African-American,0,0,0,0,1.0,M,1,1
758,1151,Male,21,Less than 25,Other,0,0,0,1,1.0,F,1,1
2599,3976,Male,48,Greater than 45,African-American,0,0,0,7,3.0,F,1,1
3457,5287,Male,32,25 - 45,Other,0,0,0,0,0.0,M,0,0
1022,1568,Male,34,25 - 45,Other,0,0,0,0,2.0,F,1,1
639,975,Male,21,Less than 25,African-American,0,0,1,0,1.0,F,0,0
6793,10359,Male,25,25 - 45,African-American,0,0,0,2,3.0,M,1,0
6515,9933,Male,27,25 - 45,African-American,2,0,0,14,2.0,F,1,1
7005,10669,Male,56,Greater than 45,Caucasian,0,0,0,0,0.0,M,1,1
874,1326,Male,23,Less than 25,African-American,1,0,1,3,34.0,F,0,0
1572,2407,Male,21,Less than 25,Hispanic,0,0,0,0,0.0,F,1,1
450,684,Male,45,Greater than 45,African-American,0,0,0,16,65.0,F,0,0
1335,2055,Male,22,Less than 25,African-American,0,0,0,6,1.0,F,0,0
5949,9080,Male,37,25 - 45,Caucasian,0,0,0,2,5.0,F,1,1
6731,10269,Male,29,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
5781,8807,Male,21,Less than 25,Hispanic,0,0,3,1,1.0,F,0,0
5919,9032,Male,41,25 - 45,African-American,0,0,0,0,3.0,M,0,0
2667,4068,Female,55,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
1823,2764,Male,39,25 - 45,Caucasian,0,0,0,2,0.0,M,0,0
2099,3206,Male,38,25 - 45,African-American,0,0,0,9,3.0,F,0,0
4539,6936,Male,23,Less than 25,African-American,0,0,0,1,120.0,F,1,1
2541,3870,Male,30,25 - 45,African-American,0,0,0,9,196.0,F,1,1
4610,7045,Male,26,25 - 45,Caucasian,0,0,0,7,0.0,F,1,1
5361,8171,Male,38,25 - 45,Caucasian,0,0,0,0,0.0,M,1,0
1247,1906,Male,30,25 - 45,Caucasian,0,0,0,3,1.0,M,0,0
5765,8783,Male,57,Greater than 45,African-American,0,0,0,11,320.0,F,1,1
3111,4750,Male,30,25 - 45,Caucasian,0,0,0,4,4.0,F,0,0
7181,10957,Male,51,Greater than 45,African-American,0,0,0,7,3.0,M,1,1
6133,9350,Male,34,25 - 45,Caucasian,0,0,0,4,1.0,F,0,0
4247,6484,Female,52,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
4404,6715,Female,25,25 - 45,African-American,0,0,0,0,44.0,M,0,0
142,220,Female,20,Less than 25,African-American,1,0,0,1,3.0,F,0,0
3436,5255,Female,35,25 - 45,African-American,0,0,0,1,1.0,F,0,0
6992,10649,Male,21,Less than 25,African-American,0,0,0,1,1.0,M,0,0
2139,3278,Male,25,25 - 45,African-American,0,0,0,4,0.0,F,1,1
3790,5787,Male,47,Greater than 45,Caucasian,0,0,0,0,1.0,M,0,0
3877,5916,Male,37,25 - 45,African-American,0,0,0,22,2.0,M,1,1
2839,4338,Male,50,Greater than 45,African-American,1,0,0,5,32.0,F,0,0
2352,3585,Male,54,Greater than 45,Caucasian,0,0,0,1,1.0,M,1,1
413,625,Female,27,25 - 45,African-American,0,0,0,1,1.0,F,1,1
3199,4897,Male,28,25 - 45,Caucasian,0,0,0,9,8.0,F,1,1
6545,9980,Female,41,25 - 45,African-American,0,0,0,2,24.0,F,1,1
3669,5603,Female,29,25 - 45,Caucasian,0,0,0,1,2.0,M,1,1
4721,7210,Male,27,25 - 45,African-American,0,0,0,1,2.0,F,0,0
5105,7768,Male,45,Greater than 45,Caucasian,0,0,0,1,0.0,M,0,0
4514,6896,Male,31,25 - 45,Hispanic,0,0,0,0,0.0,F,1,1
1693,2576,Male,20,Less than 25,Caucasian,0,1,0,1,1.0,F,1,1
2367,3614,Male,26,25 - 45,African-American,0,0,0,1,1.0,F,1,1
4443,6781,Male,55,Greater than 45,Caucasian,0,0,0,1,4.0,M,0,0
1209,1854,Male,38,25 - 45,African-American,0,0,0,3,1.0,F,0,0
5650,8613,Male,33,25 - 45,Caucasian,0,0,0,2,0.0,M,0,0
2986,4560,Male,37,25 - 45,Hispanic,0,0,0,1,1.0,M,0,0
4926,7500,Female,25,25 - 45,African-American,0,0,0,1,13.0,F,0,0
7149,10914,Male,46,Greater than 45,African-American,0,0,0,13,21.0,F,1,1
2883,4408,Male,42,25 - 45,African-American,0,0,0,3,1.0,F,0,0
3542,5417,Male,37,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
922,1403,Male,23,Less than 25,African-American,0,0,0,5,45.0,F,1,1
526,806,Male,24,Less than 25,Caucasian,0,0,0,0,15.0,F,0,0
5826,8876,Male,29,25 - 45,African-American,0,0,0,7,2.0,F,1,0
4870,7421,Male,43,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
4591,7023,Male,25,25 - 45,Caucasian,0,0,0,2,9.0,F,0,0
3333,5111,Male,25,25 - 45,African-American,0,0,0,1,0.0,F,0,0
2533,3859,Male,38,25 - 45,Other,0,0,0,2,0.0,F,1,1
6494,9903,Male,28,25 - 45,Hispanic,0,0,0,8,57.0,M,1,1
2083,3178,Male,22,Less than 25,Caucasian,0,0,2,5,5.0,F,1,1
3754,5732,Female,33,25 - 45,Caucasian,0,0,0,0,1.0,M,1,1
6915,10533,Female,42,25 - 45,African-American,0,0,0,8,1.0,F,1,1
5609,8550,Male,62,Greater than 45,Hispanic,0,0,0,5,24.0,F,0,0
5468,8322,Female,36,25 - 45,African-American,0,0,0,13,33.0,F,1,1
3659,5590,Female,30,25 - 45,Caucasian,0,0,0,1,0.0,M,0,0
2841,4340,Male,26,25 - 45,African-American,0,0,0,2,4.0,F,1,1
6195,9444,Female,25,25 - 45,Caucasian,0,0,0,0,1.0,F,0,0
6836,10422,Male,26,25 - 45,Caucasian,0,0,1,2,19.0,F,1,1
5161,7865,Male,47,Greater than 45,African-American,0,0,0,12,98.0,F,1,1
4756,7257,Male,24,Less than 25,Caucasian,0,0,0,1,1.0,F,1,1
5186,7906,Male,32,25 - 45,African-American,0,0,0,3,37.0,F,1,1
3549,5428,Male,25,25 - 45,Caucasian,0,0,0,5,102.0,F,1,1
6245,9531,Male,26,25 - 45,Hispanic,0,0,0,5,0.0,F,1,1
4201,6412,Male,23,Less than 25,Other,0,0,0,4,2.0,F,0,0
2871,4393,Male,21,Less than 25,African-American,0,0,0,0,118.0,F,1,1
6314,9633,Male,32,25 - 45,Hispanic,0,0,0,7,1.0,F,0,0
3964,6045,Male,39,25 - 45,Caucasian,0,0,0,2,0.0,M,0,0
4437,6773,Female,28,25 - 45,Caucasian,0,0,0,0,1.0,M,0,0
213,319,Male,56,Greater than 45,Caucasian,0,0,0,7,1.0,F,1,1
5953,9086,Male,34,25 - 45,African-American,0,0,0,12,12.0,F,1,1
1165,1787,Male,24,Less than 25,African-American,0,0,0,0,4.0,F,0,0
1447,2217,Male,32,25 - 45,Caucasian,0,0,0,3,86.0,F,0,0
487,738,Male,21,Less than 25,Caucasian,0,0,4,2,9.0,M,1,1
1399,2147,Male,31,25 - 45,African-American,0,0,0,0,1.0,F,0,0
4950,7538,Female,49,Greater than 45,African-American,0,0,0,1,0.0,F,0,0
4076,6210,Male,21,Less than 25,African-American,1,0,0,1,6.0,F,1,1
2175,3325,Male,46,Greater than 45,Hispanic,0,0,0,0,0.0,M,0,0
5702,8691,Male,32,25 - 45,Caucasian,0,0,0,1,0.0,M,0,0
851,1286,Male,24,Less than 25,Caucasian,0,2,0,3,1.0,F,1,1
1733,2633,Male,45,Greater than 45,African-American,0,0,0,15,331.0,F,1,1
1600,2448,Male,21,Less than 25,African-American,0,0,0,0,9.0,F,1,1
2431,3705,Male,75,Greater than 45,Caucasian,0,0,0,2,0.0,M,0,0
3798,5800,Male,34,25 - 45,African-American,0,0,0,7,8.0,M,0,0
1596,2443,Male,29,25 - 45,Other,0,0,0,3,178.0,F,0,0
6262,9553,Male,60,Greater than 45,Caucasian,0,0,0,2,11.0,M,0,0
1883,2862,Male,26,25 - 45,African-American,0,0,0,1,1.0,F,1,1
1588,2430,Male,54,Greater than 45,African-American,0,0,0,8,0.0,F,1,1
394,598,Male,28,25 - 45,African-American,0,0,0,5,51.0,F,1,0
4886,7443,Female,29,25 - 45,African-American,0,0,0,1,1.0,M,0,0
2613,3992,Male,27,25 - 45,Hispanic,0,1,1,8,1.0,F,1,1
4532,6926,Male,31,25 - 45,Caucasian,0,0,0,1,39.0,F,1,1
4890,7447,Female,24,Less than 25,African-American,0,0,0,0,1.0,M,1,0
50,71,Male,29,25 - 45,Caucasian,0,0,0,1,0.0,F,1,1
13,18,Male,41,25 - 45,African-American,0,0,0,0,1.0,F,0,0
476,721,Male,24,Less than 25,Hispanic,0,0,0,0,1.0,F,0,0
2333,3552,Male,28,25 - 45,Caucasian,0,0,0,0,13.0,M,0,0
2937,4485,Male,24,Less than 25,African-American,0,0,0,3,1.0,F,1,1
1755,2666,Female,34,25 - 45,African-American,0,0,0,5,25.0,F,1,1
6313,9632,Male,46,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
974,1497,Male,32,25 - 45,Caucasian,1,0,0,8,2.0,F,1,0
2125,3248,Male,70,Greater than 45,Caucasian,0,0,0,11,13.0,F,1,1
861,1304,Male,30,25 - 45,African-American,0,0,0,1,0.0,F,0,0
2400,3660,Male,46,Greater than 45,Other,0,0,0,2,1.0,F,0,0
2329,3546,Male,23,Less than 25,Hispanic,0,0,0,0,0.0,F,0,0
3648,5572,Female,37,25 - 45,African-American,0,0,0,4,0.0,M,0,0
4973,7571,Male,31,25 - 45,African-American,0,0,0,0,1.0,F,0,0
5290,8066,Male,24,Less than 25,Caucasian,0,0,0,2,2.0,F,1,1
6382,9739,Male,51,Greater than 45,African-American,0,0,0,12,152.0,F,1,1
2128,3259,Female,45,Greater than 45,Native American,0,0,0,15,1.0,F,1,1
7159,10928,Male,59,Greater than 45,African-American,0,0,0,5,151.0,M,0,0
2843,4342,Male,23,Less than 25,African-American,0,0,0,2,7.0,F,1,1
6854,10445,Male,43,25 - 45,Hispanic,0,0,0,1,1.0,M,1,1
7014,10678,Male,33,25 - 45,Hispanic,0,0,1,11,1.0,F,1,1
1347,2069,Male,23,Less than 25,African-American,0,0,0,0,1.0,F,0,0
2361,3602,Male,35,25 - 45,African-American,0,0,0,10,1.0,M,1,1
1811,2747,Male,23,Less than 25,Caucasian,0,0,0,2,164.0,F,1,1
1999,3036,Female,33,25 - 45,African-American,0,0,0,0,1.0,M,0,0
2926,4468,Male,60,Greater than 45,Hispanic,0,0,0,4,6.0,F,0,0
2789,4257,Male,30,25 - 45,African-American,0,0,0,4,1.0,M,1,1
6825,10407,Male,45,Greater than 45,African-American,0,0,0,38,121.0,F,1,1
5114,7788,Male,33,25 - 45,African-American,0,0,0,7,1.0,F,1,1
7194,10976,Female,30,25 - 45,Caucasian,0,0,0,2,1.0,M,1,1
4015,6119,Female,25,25 - 45,African-American,0,0,0,5,0.0,M,0,0
5237,7987,Male,29,25 - 45,Caucasian,4,1,0,10,3.0,F,1,1
3046,4652,Male,21,Less than 25,African-American,0,0,0,1,1.0,F,1,1
6850,10439,Male,21,Less than 25,African-American,0,0,0,0,14.0,F,0,0
1219,1868,Male,23,Less than 25,African-American,0,0,0,0,1.0,M,0,0
935,1431,Male,25,25 - 45,Caucasian,0,0,0,1,1.0,F,0,0
4767,7272,Male,56,Greater than 45,African-American,0,0,0,16,1.0,F,0,0
908,1376,Male,28,25 - 45,Hispanic,0,0,0,1,2.0,F,0,0
1749,2656,Male,58,Greater than 45,Caucasian,0,0,0,1,1.0,F,0,0
7022,10694,Male,46,Greater than 45,African-American,0,0,0,2,1.0,M,0,0
796,1208,Male,48,Greater than 45,Caucasian,0,0,0,2,0.0,M,0,0
1515,2321,Male,33,25 - 45,African-American,0,0,0,7,2.0,M,1,1
3613,5519,Male,40,25 - 45,African-American,0,0,0,0,2.0,M,0,0
4581,7006,Female,26,25 - 45,Caucasian,0,0,0,2,0.0,F,1,1
7199,10982,Male,23,Less than 25,Caucasian,0,0,0,0,3.0,F,0,0
4716,7202,Male,32,25 - 45,African-American,0,0,0,2,0.0,F,0,0
6234,9516,Male,32,25 - 45,African-American,0,3,0,7,5.0,F,1,0
1141,1746,Male,25,25 - 45,Caucasian,0,0,0,1,0.0,M,1,1
1510,2314,Male,56,Greater than 45,African-American,0,0,0,3,49.0,M,0,0
746,1135,Male,24,Less than 25,Caucasian,0,0,0,1,1.0,F,0,0
6702,10224,Male,29,25 - 45,African-American,0,0,0,0,1.0,F,0,0
3479,5324,Male,58,Greater than 45,Caucasian,0,0,0,1,1.0,F,1,1
4643,7099,Male,34,25 - 45,African-American,0,0,0,2,1.0,F,0,0
1717,2610,Male,51,Greater than 45,African-American,0,0,0,1,163.0,F,0,0
88,136,Female,35,25 - 45,African-American,0,0,0,1,1.0,M,0,0
2039,3113,Male,34,25 - 45,Hispanic,0,0,0,2,10.0,F,1,1
5643,8605,Male,35,25 - 45,African-American,0,0,0,6,1.0,F,0,0
2866,4387,Male,28,25 - 45,African-American,0,1,0,6,3.0,F,1,1
5794,8828,Male,50,Greater than 45,Caucasian,0,0,0,1,9.0,F,0,0
5506,8392,Male,20,Less than 25,Hispanic,0,0,0,0,25.0,F,1,1
2507,3817,Female,21,Less than 25,African-American,0,3,1,4,1.0,M,1,1
4209,6426,Male,30,25 - 45,Other,0,0,0,5,6.0,M,1,1
1873,2846,Male,38,25 - 45,Caucasian,0,0,0,1,1.0,F,1,1
1688,2571,Male,24,Less than 25,African-American,0,1,0,4,27.0,F,1,1
1198,1841,Female,37,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
3581,5472,Female,27,25 - 45,Caucasian,0,0,0,0,2.0,F,1,1
3515,5377,Male,69,Greater than 45,African-American,0,0,0,3,0.0,F,0,0
4564,6979,Male,28,25 - 45,Caucasian,0,0,0,1,1.0,M,0,0
3403,5198,Male,27,25 - 45,Caucasian,0,0,0,0,9.0,F,0,0
6449,9835,Female,53,Greater than 45,African-American,0,0,0,3,2.0,F,0,0
7047,10743,Male,41,25 - 45,African-American,1,0,0,18,299.0,F,1,1
1533,2352,Male,45,Greater than 45,African-American,0,0,0,0,1.0,M,0,0
2010,3055,Male,61,Greater than 45,African-American,0,0,0,5,12.0,F,0,0
1373,2105,Male,51,Greater than 45,Hispanic,0,0,0,1,17.0,F,0,0
6646,10136,Male,34,25 - 45,African-American,0,0,0,2,1.0,F,1,1
960,1473,Male,26,25 - 45,African-American,0,0,0,0,1.0,M,1,1
1101,1685,Male,24,Less than 25,Hispanic,0,0,0,0,1.0,F,1,1
1644,2512,Male,30,25 - 45,African-American,0,2,0,21,1.0,F,1,1
4121,6286,Male,24,Less than 25,African-American,0,0,0,7,200.0,F,1,1
1028,1576,Male,42,25 - 45,African-American,1,0,1,13,1.0,M,1,1
5032,7663,Female,51,Greater than 45,Caucasian,0,0,0,0,1.0,F,0,0
6721,10253,Male,43,25 - 45,Other,0,0,0,1,1.0,F,0,0
3876,5915,Male,23,Less than 25,Caucasian,0,0,0,0,1.0,F,1,1
3480,5326,Male,34,25 - 45,Caucasian,0,0,0,3,1.0,M,1,1
3483,5331,Male,27,25 - 45,African-American,0,0,0,0,1.0,M,0,0
6648,10138,Male,33,25 - 45,Hispanic,0,0,0,1,47.0,M,0,0
5450,8301,Male,29,25 - 45,Other,0,0,0,0,2.0,F,0,0
432,651,Male,26,25 - 45,African-American,0,0,0,3,33.0,F,0,0
